author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?,LexSim,Qte,Sarc,Imp,mlS,mlT,raw_topic
tagger,"Put me in the ""old fogey"" or ""dyed in the wool traditionalist"" category with this issue. Ms Fernandez comments about crowd noise betray what I think must be her lack of experience actually playing tennis. I dare anyone to endure playing amid the noise and distraction of a boisterous crowd and say that it didn't affect the quality of their game. The concentration and intensity required to play tournament tennis just can't tolerate it. As for Mr. Dizikes' comments, I couldn't agree more. The game is immensely improved by the absence of the antics of the likes of Nastase, Connors, and McEnroe. All credit to the gentlemen of the game. Fashion? For this tennis player and fan, there is something wonderful about the return of Wimbledon every year...the sense of history, the traditions, the civility, and yes, the white clothing. Roger Federer, the quintessence of elegance in his play, comportment, and in his ""whites"", incomparable.",tennis strung,A3776-P,contemporary tennis,2,4,22659,12648722,"[[""put"", ""old"", ""fogey"", ""dyed"", ""wool"", ""traditionalist"", ""category"", ""issue""], [""ms"", ""fernandez"", ""comments"", ""crowd"", ""noise"", ""betray"", ""think"", ""must"", ""lack"", ""experience"", ""actually"", ""playing"", ""tennis""], [""dare"", ""anyone"", ""endure"", ""playing"", ""amid"", ""noise"", ""distraction"", ""boisterous"", ""crowd"", ""say"", ""n't"", ""affect"", ""quality"", ""game""], [""concentration"", ""intensity"", ""required"", ""play"", ""tournament"", ""tennis"", ""ca"", ""n't"", ""tolerate""], [""mr."", ""dizikes"", ""comments"", ""could"", ""n't"", ""agree""], [""game"", ""immensely"", ""improved"", ""absence"", ""antics"", ""likes"", ""nastase"", ""connors"", ""mcenroe""], [""credit"", ""gentlemen"", ""game""], [""fashion""], [""tennis"", ""player"", ""fan"", ""something"", ""wonderful"", ""return"", ""wimbledon"", ""every"", ""year"", ""..."", ""sense"", ""history"", ""traditions"", ""civility"", ""yes"", ""white"", ""clothing""], [""roger"", ""federer"", ""quintessence"", ""elegance"", ""play"", ""comportment"", ""whites"", ""incomparable""]]","[[""VB"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""NN"", ""NN"", ""NN""], [""NNP"", ""NNP"", ""NNS"", ""NN"", ""NN"", ""RB"", ""VBP"", ""MD"", ""NN"", ""NN"", ""RB"", ""VBG"", ""NN""], [""VBP"", ""NN"", ""VB"", ""VBG"", ""IN"", ""NN"", ""NN"", ""JJ"", ""NN"", ""VBP"", ""RB"", ""VB"", ""NN"", ""NN""], [""NN"", ""NN"", ""VBN"", ""VB"", ""JJ"", ""NN"", ""MD"", ""RB"", ""VB""], [""NNP"", ""NNP"", ""NNS"", ""MD"", ""RB"", ""VB""], [""NN"", ""RB"", ""VBN"", ""NN"", ""NNS"", ""NNS"", ""NNP"", ""NNP"", ""NNP""], [""NN"", ""NNS"", ""NN""], [""NN""], [""NN"", ""NN"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NNP"", ""DT"", ""NN"", ""NFP"", ""NN"", ""NN"", ""NNS"", ""NN"", ""UH"", ""JJ"", ""NN""], [""NNP"", ""NNP"", ""NN"", ""NN"", ""NN"", ""NN"", ""NNS"", ""JJ""]]",put old fogey dyed wool traditionalist category issue. ms fernandez comments crowd noise betray think must lack experience actually playing tennis. dare anyone endure playing amid noise distraction boisterous crowd say n't affect quality game. concentration intensity required play tournament tennis ca n't tolerate. mr. dizikes comments could n't agree. game immensely improved absence antics likes nastase connors mcenroe. credit gentlemen game. fashion. tennis player fan something wonderful return wimbledon every year ... sense history traditions civility yes white clothing. roger federer quintessence elegance play comportment whites incomparable,"[""police"", ""officer""]",police officer,0,0,"[[""police""]]",1,0,0,0,0,police officers
sharon57,Cultivating what imagination? Our schools are turning into test taking factories where the emphasis is in passing the take no prisoners do or die high stakes NCLB exams. Only two subjects matter these days--reading and math. The rest is nothing but alot of expensive twaddle that the stressed out taxpayers just can't afford. Want to learn French? Go to Berlitz,colleges,A4843-P,nclb exams,2,4,22662,2699541,"[[""cultivating"", ""imagination""], [""schools"", ""turning"", ""test"", ""taking"", ""factories"", ""emphasis"", ""passing"", ""take"", ""prisoners"", ""die"", ""high"", ""stakes"", ""nclb"", ""exams""], [""two"", ""subjects"", ""matter"", ""days"", ""--"", ""reading"", ""math""], [""rest"", ""nothing"", ""alot"", ""expensive"", ""twaddle"", ""stressed"", ""taxpayers"", ""ca"", ""n't"", ""afford""], [""want"", ""learn"", ""french""], [""go"", ""berlitz""]]","[[""VBG"", ""NN""], [""NNS"", ""VBG"", ""NN"", ""VBG"", ""NNS"", ""NN"", ""VBG"", ""NN"", ""NNS"", ""VB"", ""JJ"", ""NNS"", ""NNP"", ""NNS""], [""CD"", ""NNS"", ""VBP"", ""NNS"", "":"", ""NN"", ""NN""], [""NN"", ""NN"", ""NN"", ""JJ"", ""NN"", ""VBN"", ""NNS"", ""MD"", ""RB"", ""VB""], [""VBP"", ""VB"", ""JJ""], [""VB"", ""NNP""]]",cultivating imagination. schools turning test taking factories emphasis passing take prisoners die high stakes nclb exams. two subjects matter days -- reading math. rest nothing alot expensive twaddle stressed taxpayers ca n't afford. want learn french. go berlitz,"[""eminent"", ""domain""]",eminent domain,0,0,[],0,0,0,0,0,eminent domain
sharon57,Cultivating what imagination? Our schools are turning into test taking factories where the emphasis is in passing the take no prisoners do or die high stakes NCLB exams. Only two subjects matter these days--reading and math. The rest is nothing but alot of expensive twaddle that the stressed out taxpayers just can't afford. Want to learn French? Go to Berlitz,humanities programs,A4844-P,humanities programs,2,4,22663,2699541,"[[""cultivating"", ""imagination""], [""schools"", ""turning"", ""test"", ""taking"", ""factories"", ""emphasis"", ""passing"", ""take"", ""prisoners"", ""die"", ""high"", ""stakes"", ""nclb"", ""exams""], [""two"", ""subjects"", ""matter"", ""days"", ""--"", ""reading"", ""math""], [""rest"", ""nothing"", ""alot"", ""expensive"", ""twaddle"", ""stressed"", ""taxpayers"", ""ca"", ""n't"", ""afford""], [""want"", ""learn"", ""french""], [""go"", ""berlitz""]]","[[""VBG"", ""NN""], [""NNS"", ""VBG"", ""NN"", ""VBG"", ""NNS"", ""NN"", ""VBG"", ""NN"", ""NNS"", ""VB"", ""JJ"", ""NNS"", ""NNP"", ""NNS""], [""CD"", ""NNS"", ""VBP"", ""NNS"", "":"", ""NN"", ""NN""], [""NN"", ""NN"", ""NN"", ""JJ"", ""NN"", ""VBN"", ""NNS"", ""MD"", ""RB"", ""VB""], [""VBP"", ""VB"", ""JJ""], [""VB"", ""NNP""]]",cultivating imagination. schools turning test taking factories emphasis passing take prisoners die high stakes nclb exams. two subjects matter days -- reading math. rest nothing alot expensive twaddle stressed taxpayers ca n't afford. want learn french. go berlitz,"[""emerging"", ""digital"", ""technology""]",emerging digital technology,0,0,[],0,0,0,0,0,emerging digital technology
ibivi,"Oh please, they're inducting KISS! This is not greatness, not deserving of being inducted. The RRHFA inducts too many people because it is an annual event and they need the buzz to get people to visit and keep museum viable. If they were really serious about the contributions to the genre they should only induct every 5 years. They've tossed in too many people on the periphery and diluted the value of the induction.",fame,A4173-P,the rrhfa,2,4,22668,11542816,"[[""oh"", ""please"", ""'re"", ""inducting"", ""kiss""], [""greatness"", ""deserving"", ""inducted""], [""rrhfa"", ""inducts"", ""many"", ""people"", ""annual"", ""event"", ""need"", ""buzz"", ""get"", ""people"", ""visit"", ""keep"", ""museum"", ""viable""], [""really"", ""serious"", ""contributions"", ""genre"", ""induct"", ""every"", ""5"", ""years""], [""'ve"", ""tossed"", ""many"", ""people"", ""periphery"", ""diluted"", ""value"", ""induction""]]","[[""UH"", ""UH"", ""VBP"", ""VBG"", ""NNP""], [""NN"", ""VBG"", ""VBN""], [""NNP"", ""VBZ"", ""JJ"", ""NNS"", ""JJ"", ""NN"", ""VBP"", ""NN"", ""VB"", ""NNS"", ""VB"", ""VB"", ""NN"", ""JJ""], [""RB"", ""JJ"", ""NNS"", ""NN"", ""VB"", ""DT"", ""CD"", ""NNS""], [""VB"", ""VBN"", ""JJ"", ""NNS"", ""NN"", ""VBD"", ""NN"", ""NN""]]",oh please 're inducting kiss. greatness deserving inducted. rrhfa inducts many people annual event need buzz get people visit keep museum viable. really serious contributions genre induct every 5 years. 've tossed many people periphery diluted value induction,"[""bike"", ""lane"", ""nyc""]",bike lane nyc,0,0,[],0,0,0,0,0,bike lanes in nyc
gratis,"""we Christians who profess orthodox forms of the faith cannot reject it without doing serious violence to the truth,"" There is no ""Truth"". There are only facts, and points of view. And your point of view is just one view among many. It carries no sanctity, though you may imagine it does. The universe is diverse. So diverse that no two anything are the same. No two leaves in all the forests, no two grains of sand in all the beaches in the world. Your idea of any kind of constant, physical or ethical is an illusion that you persist on believing... your faith. That is your choice. Please do not inflict it on me.",christians,A3575-P,christians,2,4,22672,18880801,"[[""christians"", ""profess"", ""orthodox"", ""forms"", ""faith"", ""reject"", ""without"", ""serious"", ""violence"", ""truth"", ""truth""], [""facts"", ""points"", ""view""], [""point"", ""view"", ""one"", ""view"", ""among"", ""many""], [""carries"", ""sanctity"", ""though"", ""may"", ""imagine""], [""universe"", ""diverse""], [""diverse"", ""two"", ""anything""], [""two"", ""leaves"", ""forests"", ""two"", ""grains"", ""sand"", ""beaches"", ""world""], [""idea"", ""kind"", ""constant"", ""physical"", ""ethical"", ""illusion"", ""persist"", ""believing"", ""..."", ""faith""], [""choice""], [""please"", ""inflict""]]","[[""NNPS"", ""VBP"", ""JJ"", ""NNS"", ""NN"", ""VB"", ""IN"", ""JJ"", ""NN"", ""NN"", ""NNP""], [""NNS"", ""NNS"", ""NN""], [""NN"", ""NN"", ""CD"", ""NN"", ""IN"", ""JJ""], [""VBZ"", ""NN"", ""IN"", ""MD"", ""VB""], [""NN"", ""JJ""], [""JJ"", ""CD"", ""NN""], [""CD"", ""NNS"", ""NNS"", ""CD"", ""NNS"", ""NN"", ""NNS"", ""NN""], [""NN"", ""NN"", ""JJ"", ""JJ"", ""JJ"", ""NN"", ""VBP"", ""VBG"", "":"", ""NN""], [""NN""], [""UH"", ""VB""]]",christians profess orthodox forms faith reject without serious violence truth truth. facts points view. point view one view among many. carries sanctity though may imagine. universe diverse. diverse two anything. two leaves forests two grains sand beaches world. idea kind constant physical ethical illusion persist believing ... faith. choice. please inflict,"[""turkey"", ""take"", ""kurd""]",turkey take kurd,0,0,[],1,1,0,0,0,turkey takes over kurds
John,"Marijuana, cocain, heroin and opiates should be legal, regulated for safety and taxed appropriately. Just give the people what they want. If they don't want it, they shouldn't buy it or use it. However, do not, ever, come ask me to treat abusers. If they want it, and want to legalize it, fine. But leave me out of the mess it creates.",drug addicts,A1995-P,legalizing drugs,2,4,22673,16634149,"[[""marijuana"", ""cocain"", ""heroin"", ""opiates"", ""legal"", ""regulated"", ""safety"", ""taxed"", ""appropriately""], [""give"", ""people"", ""want""], [""n't"", ""want"", ""n't"", ""buy"", ""use""], [""however"", ""ever"", ""come"", ""ask"", ""treat"", ""abusers""], [""want"", ""want"", ""legalize"", ""fine""], [""leave"", ""mess"", ""creates""]]","[[""NNP"", ""NN"", ""NN"", ""NNS"", ""JJ"", ""VBN"", ""NN"", ""VBN"", ""RB""], [""VB"", ""NNS"", ""VBP""], [""RB"", ""VB"", ""RB"", ""VB"", ""VB""], [""RB"", ""RB"", ""VB"", ""VB"", ""VB"", ""NNS""], [""VBP"", ""VBP"", ""VB"", ""JJ""], [""VB"", ""NN"", ""VBZ""]]",marijuana cocain heroin opiates legal regulated safety taxed appropriately. give people want. n't want n't buy use. however ever come ask treat abusers. want want legalize fine. leave mess creates,"[""fan""]",fan,0,0,[],0,0,0,0,0,fan
John,"Marijuana, cocain, heroin and opiates should be legal, regulated for safety and taxed appropriately. Just give the people what they want. If they don't want it, they shouldn't buy it or use it. However, do not, ever, come ask me to treat abusers. If they want it, and want to legalize it, fine. But leave me out of the mess it creates.",treatment,A1996-P,addict treatment funding,2,4,22674,16634149,"[[""marijuana"", ""cocain"", ""heroin"", ""opiates"", ""legal"", ""regulated"", ""safety"", ""taxed"", ""appropriately""], [""give"", ""people"", ""want""], [""n't"", ""want"", ""n't"", ""buy"", ""use""], [""however"", ""ever"", ""come"", ""ask"", ""treat"", ""abusers""], [""want"", ""want"", ""legalize"", ""fine""], [""leave"", ""mess"", ""creates""]]","[[""NNP"", ""NN"", ""NN"", ""NNS"", ""JJ"", ""VBN"", ""NN"", ""VBN"", ""RB""], [""VB"", ""NNS"", ""VBP""], [""RB"", ""VB"", ""RB"", ""VB"", ""VB""], [""RB"", ""RB"", ""VB"", ""VB"", ""VB"", ""NNS""], [""VBP"", ""VBP"", ""VB"", ""JJ""], [""VB"", ""NN"", ""VBZ""]]",marijuana cocain heroin opiates legal regulated safety taxed appropriately. give people want. n't want n't buy use. however ever come ask treat abusers. want want legalize fine. leave mess creates,"[""world"", ""game""]",world game,0,0,[],0,0,0,0,0,world games
aballama,"When NATO was first formed in response to the Cold War Soviet threat, General Eisenhower said, ""If we're still here fifty years from now, this will have been a failure."" It wasn't a failure, but did take more than 50 years."" The existing NATO should have disappeared with the end of the Cold War, but should be replaced by a more flexible organization with an equality of cost sharing relative to more equal contributions. The US needs to stop paying much of everyone else's share. Goodbye to all the tax-free bureaucrats and non-defense committees which reside in Brussels and help make it so expensive.",nato,A3248-P,nato,2,4,22676,8839462,"[[""nato"", ""first"", ""formed"", ""response"", ""cold"", ""war"", ""soviet"", ""threat"", ""general"", ""eisenhower"", ""said"", ""'re"", ""still"", ""fifty"", ""years"", ""failure""], [""n't"", ""failure"", ""take"", ""50"", ""years""], [""existing"", ""nato"", ""disappeared"", ""end"", ""cold"", ""war"", ""replaced"", ""flexible"", ""organization"", ""equality"", ""cost"", ""sharing"", ""relative"", ""equal"", ""contributions""], [""us"", ""needs"", ""stop"", ""paying"", ""much"", ""everyone"", ""else"", ""'s"", ""share""], [""goodbye"", ""tax"", ""free"", ""bureaucrats"", ""non"", ""defense"", ""committees"", ""reside"", ""brussels"", ""help"", ""make"", ""expensive""]]","[[""NNP"", ""RB"", ""VBN"", ""NN"", ""NNP"", ""NNP"", ""NNP"", ""NN"", ""NNP"", ""NNP"", ""VBD"", ""VBP"", ""RB"", ""CD"", ""NNS"", ""NN""], [""RB"", ""NN"", ""VB"", ""CD"", ""NNS""], [""VBG"", ""NNP"", ""VBN"", ""NN"", ""NNP"", ""NNP"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""NN"", ""NN"", ""JJ"", ""JJ"", ""NNS""], [""NNP"", ""VBZ"", ""VB"", ""VBG"", ""JJ"", ""NN"", ""RB"", ""POS"", ""NN""], [""UH"", ""NN"", ""JJ"", ""NNS"", ""AFX"", ""NN"", ""NNS"", ""VBP"", ""NNP"", ""VB"", ""VB"", ""JJ""]]",nato first formed response cold war soviet threat general eisenhower said 're still fifty years failure. n't failure take 50 years. existing nato disappeared end cold war replaced flexible organization equality cost sharing relative equal contributions. us needs stop paying much everyone else 's share. goodbye tax free bureaucrats non defense committees reside brussels help make expensive,"[""college"", ""campus""]",college campus,0,0,"[[""college"", ""student""], [""college"", ""university""], [""college""]]",1,0,0,0,0,college campuses
Daydreamer,"Please, a Republican controlled Senate will ensure that any nominee put forth by a Democratic president is not too far left and vice versa. The courts will always be packed with judges who interpret the law one way or the other. Justice Ginsberg has made some extraordinary statements in the past week regarding Donald Trump, a man who has continuously shown outright contempt for our rule of law. It is my belief that Trumps rhetoric is genuine. This is not the typical say-anything to get elected scenario. He will be worse if elected. Many, if not most Republicans are equally concerned. But even if Trump is elected, nothing about Ruth Bader Ginsberg will change. He will get the same exact justice she is today, although she may fight more vigilantly with her more conservative peers. With all that in mind, I think her comments were fine.",elections,A3058-P,elections,2,4,22678,19122473,"[[""please"", ""republican"", ""controlled"", ""senate"", ""ensure"", ""nominee"", ""put"", ""forth"", ""democratic"", ""president"", ""far"", ""left"", ""vice"", ""versa""], [""courts"", ""always"", ""packed"", ""judges"", ""interpret"", ""law"", ""one"", ""way""], [""justice"", ""ginsberg"", ""made"", ""extraordinary"", ""statements"", ""past"", ""week"", ""regarding"", ""donald"", ""trump"", ""man"", ""continuously"", ""shown"", ""outright"", ""contempt"", ""rule"", ""law""], [""belief"", ""trumps"", ""rhetoric"", ""genuine""], [""typical"", ""say"", ""anything"", ""get"", ""elected"", ""scenario""], [""worse"", ""elected""], [""many"", ""republicans"", ""equally"", ""concerned""], [""even"", ""trump"", ""elected"", ""nothing"", ""ruth"", ""bader"", ""ginsberg"", ""change""], [""get"", ""exact"", ""justice"", ""today"", ""although"", ""may"", ""fight"", ""vigilantly"", ""conservative"", ""peers""], [""mind"", ""think"", ""comments"", ""fine""]]","[[""UH"", ""NNP"", ""VBN"", ""NNP"", ""VB"", ""NN"", ""VBD"", ""RP"", ""JJ"", ""NN"", ""RB"", ""JJ"", ""RB"", ""RB""], [""NNS"", ""RB"", ""VBN"", ""NNS"", ""VBP"", ""NN"", ""CD"", ""NN""], [""NNP"", ""NNP"", ""VBN"", ""JJ"", ""NNS"", ""JJ"", ""NN"", ""VBG"", ""NNP"", ""NNP"", ""NN"", ""RB"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""NN""], [""NN"", ""NNP"", ""NN"", ""JJ""], [""JJ"", ""NN"", ""NN"", ""VB"", ""VBN"", ""NN""], [""JJR"", ""VBN""], [""JJ"", ""NNPS"", ""RB"", ""JJ""], [""RB"", ""NNP"", ""VBN"", ""NN"", ""NNP"", ""NNP"", ""NNP"", ""VB""], [""VB"", ""JJ"", ""NN"", ""NN"", ""IN"", ""MD"", ""VB"", ""RB"", ""JJ"", ""NNS""], [""NN"", ""VBP"", ""NNS"", ""JJ""]]",please republican controlled senate ensure nominee put forth democratic president far left vice versa. courts always packed judges interpret law one way. justice ginsberg made extraordinary statements past week regarding donald trump man continuously shown outright contempt rule law. belief trumps rhetoric genuine. typical say anything get elected scenario. worse elected. many republicans equally concerned. even trump elected nothing ruth bader ginsberg change. get exact justice today although may fight vigilantly conservative peers. mind think comments fine,"[""trouble""]",trouble,0,0,[],0,0,0,0,0,trouble
carlos decourcy,"why listen to a discredited ambassador of failed US policy? the same hardline time after time, the Ammy version of diplomatic satyriasis. partnering Russia in Syria will not only scare Isis, it will defeat them, and...mend our fences with Russia, who is a natural ally for us. we need their help and they need ours- can't we ever be a good neighbor to the world? going back to the Cold War is like repouring concrete.",russia,A4621-P,russia,2,4,22679,16146730,"[[""listen"", ""discredited"", ""ambassador"", ""failed"", ""us"", ""policy""], [""hardline"", ""time"", ""time"", ""ammy"", ""version"", ""diplomatic"", ""satyriasis""], [""partnering"", ""russia"", ""syria"", ""scare"", ""isis"", ""defeat"", ""..."", ""mend"", ""fences"", ""russia"", ""natural"", ""ally"", ""us""], [""need"", ""help"", ""need"", ""ours-"", ""ca"", ""n't"", ""ever"", ""good"", ""neighbor"", ""world""], [""going"", ""back"", ""cold"", ""war"", ""like"", ""repouring"", ""concrete""]]","[[""VB"", ""JJ"", ""NN"", ""VBN"", ""NNP"", ""NN""], [""NN"", ""NN"", ""NN"", ""NNP"", ""NN"", ""JJ"", ""NN""], [""VBG"", ""NNP"", ""NNP"", ""VB"", ""NNP"", ""VB"", "":"", ""VB"", ""NNS"", ""NNP"", ""JJ"", ""NN"", ""PRP""], [""VBP"", ""NN"", ""VBP"", ""NN"", ""MD"", ""RB"", ""RB"", ""JJ"", ""NN"", ""NN""], [""VBG"", ""RB"", ""NNP"", ""NNP"", ""IN"", ""VBG"", ""NN""]]",listen discredited ambassador failed us policy. hardline time time ammy version diplomatic satyriasis. partnering russia syria scare isis defeat ... mend fences russia natural ally us. need help need ours- ca n't ever good neighbor world. going back cold war like repouring concrete,"[""criticism"", ""authority""]",criticism authority,0,0,[],0,0,0,0,0,criticism of authority
Eileen,"In 2014 the Pew Research Center did a series of surveys regarding acceptance of LGBT people among different religions and among different denominations of Christianity. They found that overall, Christians have become more accepting of LGBT people, but among Evangelical Christians acceptance still hovers at 36%. Among American Muslims acceptance has also gone up and is 45%. Given the rhetoric of many who target American Muslims as purveyors of radical and hateful feelings towards Americans, and argue that Christians love the sinner hate the sin, they should ask themselves why so many of them refuse to accept fellow Americans.",a harmful atmosphere for gays,A3572-P,a harmful atmosphere for gays,2,4,22682,18884922,"[[""2014"", ""pew"", ""research"", ""center"", ""series"", ""surveys"", ""regarding"", ""acceptance"", ""lgbt"", ""people"", ""among"", ""different"", ""religions"", ""among"", ""different"", ""denominations"", ""christianity""], [""found"", ""overall"", ""christians"", ""become"", ""accepting"", ""lgbt"", ""people"", ""among"", ""evangelical"", ""christians"", ""acceptance"", ""still"", ""hovers"", ""36""], [""among"", ""american"", ""muslims"", ""acceptance"", ""also"", ""gone"", ""45""], [""given"", ""rhetoric"", ""many"", ""target"", ""american"", ""muslims"", ""purveyors"", ""radical"", ""hateful"", ""feelings"", ""towards"", ""americans"", ""argue"", ""christians"", ""love"", ""sinner"", ""hate"", ""sin"", ""ask"", ""many"", ""refuse"", ""accept"", ""fellow"", ""americans""]]","[[""CD"", ""NNP"", ""NNP"", ""NNP"", ""NN"", ""NNS"", ""VBG"", ""NN"", ""NNP"", ""NNS"", ""IN"", ""JJ"", ""NNS"", ""IN"", ""JJ"", ""NNS"", ""NNP""], [""VBD"", ""RB"", ""NNPS"", ""VBN"", ""NN"", ""NNS"", ""NNS"", ""IN"", ""JJ"", ""NNPS"", ""NN"", ""RB"", ""VBZ"", ""CD""], [""IN"", ""JJ"", ""NNPS"", ""NN"", ""RB"", ""VBN"", ""CD""], [""VBN"", ""NN"", ""JJ"", ""VBP"", ""JJ"", ""NNPS"", ""NNS"", ""JJ"", ""JJ"", ""NNS"", ""IN"", ""NNPS"", ""VBP"", ""NNPS"", ""VBP"", ""NN"", ""VBP"", ""NN"", ""VB"", ""JJ"", ""VBP"", ""VB"", ""JJ"", ""NNPS""]]",2014 pew research center series surveys regarding acceptance lgbt people among different religions among different denominations christianity. found overall christians become accepting lgbt people among evangelical christians acceptance still hovers 36. among american muslims acceptance also gone 45. given rhetoric many target american muslims purveyors radical hateful feelings towards americans argue christians love sinner hate sin ask many refuse accept fellow americans,"[""age"", ""childbirth""]",age childbirth,0,0,[],0,0,0,0,0,age childbirth
NI,"What's the big deal? If Justice Scalia could go freely shooting his mouth with acerbic, snide remarks all in jest (!!!), why can't Justice Ginsberg? And what she is saying the truth, a sure disaster waiting to happen should Trump be elected as President. We are lucky to have somebody like Justice Ginsburg. It would be very stupid of us not to take her wise advice.",elections,A3078-P,elections,2,4,22683,19122495,"[[""'s"", ""big"", ""deal""], [""justice"", ""scalia"", ""could"", ""go"", ""freely"", ""shooting"", ""mouth"", ""acerbic"", ""snide"", ""remarks"", ""jest""], [""ca"", ""n't"", ""justice"", ""ginsberg""], [""saying"", ""truth"", ""sure"", ""disaster"", ""waiting"", ""happen"", ""trump"", ""elected"", ""president""], [""lucky"", ""somebody"", ""like"", ""justice"", ""ginsburg""], [""would"", ""stupid"", ""us"", ""take"", ""wise"", ""advice""]]","[[""VBZ"", ""JJ"", ""NN""], [""NNP"", ""NNP"", ""MD"", ""VB"", ""RB"", ""VBG"", ""NN"", ""JJ"", ""VB"", ""NNS"", ""NN""], [""MD"", ""RB"", ""NNP"", ""NNP""], [""VBG"", ""NN"", ""JJ"", ""NN"", ""VBG"", ""VB"", ""NNP"", ""VBN"", ""NNP""], [""JJ"", ""NN"", ""IN"", ""NNP"", ""NNP""], [""MD"", ""JJ"", ""PRP"", ""VB"", ""JJ"", ""NN""]]",'s big deal. justice scalia could go freely shooting mouth acerbic snide remarks jest. ca n't justice ginsberg. saying truth sure disaster waiting happen trump elected president. lucky somebody like justice ginsburg. would stupid us take wise advice,"[""upper"", ""hand""]",upper hand,0,0,[],0,0,0,0,0,the upper hand
NI,"What's the big deal? If Justice Scalia could go freely shooting his mouth with acerbic, snide remarks all in jest (!!!), why can't Justice Ginsberg? And what she is saying the truth, a sure disaster waiting to happen should Trump be elected as President. We are lucky to have somebody like Justice Ginsburg. It would be very stupid of us not to take her wise advice.",elections,A3078-P,justice ginsberg,2,4,22684,19122495,"[[""'s"", ""big"", ""deal""], [""justice"", ""scalia"", ""could"", ""go"", ""freely"", ""shooting"", ""mouth"", ""acerbic"", ""snide"", ""remarks"", ""jest""], [""ca"", ""n't"", ""justice"", ""ginsberg""], [""saying"", ""truth"", ""sure"", ""disaster"", ""waiting"", ""happen"", ""trump"", ""elected"", ""president""], [""lucky"", ""somebody"", ""like"", ""justice"", ""ginsburg""], [""would"", ""stupid"", ""us"", ""take"", ""wise"", ""advice""]]","[[""VBZ"", ""JJ"", ""NN""], [""NNP"", ""NNP"", ""MD"", ""VB"", ""RB"", ""VBG"", ""NN"", ""JJ"", ""VB"", ""NNS"", ""NN""], [""MD"", ""RB"", ""NNP"", ""NNP""], [""VBG"", ""NN"", ""JJ"", ""NN"", ""VBG"", ""VB"", ""NNP"", ""VBN"", ""NNP""], [""JJ"", ""NN"", ""IN"", ""NNP"", ""NNP""], [""MD"", ""JJ"", ""PRP"", ""VB"", ""JJ"", ""NN""]]",'s big deal. justice scalia could go freely shooting mouth acerbic snide remarks jest. ca n't justice ginsberg. saying truth sure disaster waiting happen trump elected president. lucky somebody like justice ginsburg. would stupid us take wise advice,"[""christian"", ""law""]",christian law,0,0,[],0,0,0,0,0,christian law
Richard Ferris,"Why not fix it all at once ? First make Ryan and his congressional crony's provide "" the beyond a doubt evidence "" that removing the present benefits of Medicare for the old and decrepit actually/really needs to be done to save the country from the calamitous mess they and their forbearers have spent us into... after they can't and won't do that then insist Medicare be expanded and opened, over time, to all ages at the expense of the profit interests of health insurance companies who will then get completely out of the health business and into some other business.",medicare,A1902-P,medicare,2,4,22685,20654401,"[[""fix""], [""first"", ""make"", ""ryan"", ""congressional"", ""crony"", ""'s"", ""provide"", ""beyond"", ""doubt"", ""evidence"", ""removing"", ""present"", ""benefits"", ""medicare"", ""old"", ""decrepit"", ""actually"", ""really"", ""needs"", ""done"", ""save"", ""country"", ""calamitous"", ""mess"", ""forbearers"", ""spent"", ""us"", ""..."", ""ca"", ""n't"", ""wo"", ""n't"", ""insist"", ""medicare"", ""expanded"", ""opened"", ""time"", ""ages"", ""expense"", ""profit"", ""interests"", ""health"", ""insurance"", ""companies"", ""get"", ""completely"", ""health"", ""business"", ""business""]]","[[""VB""], [""RB"", ""VB"", ""NNP"", ""JJ"", ""NN"", ""POS"", ""NN"", ""IN"", ""NN"", ""NN"", ""VBG"", ""JJ"", ""NNS"", ""NNP"", ""JJ"", ""JJ"", ""RB"", ""RB"", ""VBZ"", ""VBN"", ""VB"", ""NN"", ""JJ"", ""NN"", ""NNS"", ""VBN"", ""PRP"", ""NFP"", ""MD"", ""RB"", ""MD"", ""RB"", ""VB"", ""NNP"", ""VBN"", ""VBN"", ""NN"", ""NNS"", ""NN"", ""NN"", ""NNS"", ""NN"", ""NN"", ""NNS"", ""VB"", ""RB"", ""NN"", ""NN"", ""NN""]]",fix. first make ryan congressional crony 's provide beyond doubt evidence removing present benefits medicare old decrepit actually really needs done save country calamitous mess forbearers spent us ... ca n't wo n't insist medicare expanded opened time ages expense profit interests health insurance companies get completely health business business,"[""new"", ""york"", ""'s""]",new york 's,0,0,"[[""new"", ""york"", ""mayor""], [""new"", ""york"", ""city""], [""new"", ""york"", ""time""], [""new"", ""york""]]",1,0,0,0,0,new york 's
