author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?,raw_topic
Judyw,"I have bought organic food and have never noticed that it tasted any better than the non-organic variety. I just paid more for it. Organic food is found in large supermarkets, whereas better food is found in local market with local produce. Plus I never got sick from either one - more important is the country it comes from. I avoid anything from Mexico. I just think Organic food is over-hyped and over-priced. It is not worth the extra money.",organic food,A934-P,organic food,0,1,2849,7096050,"[[""bought"", ""organic"", ""food"", ""never"", ""noticed"", ""tasted"", ""better"", ""non"", ""organic"", ""variety""], [""paid""], [""organic"", ""food"", ""found"", ""large"", ""supermarkets"", ""whereas"", ""better"", ""food"", ""found"", ""local"", ""market"", ""local"", ""produce""], [""plus"", ""never"", ""got"", ""sick"", ""either"", ""one"", ""important"", ""country"", ""comes""], [""avoid"", ""anything"", ""mexico""], [""think"", ""organic"", ""food"", ""hyped"", ""priced""], [""worth"", ""extra"", ""money""]]","[[""VBN"", ""JJ"", ""NN"", ""RB"", ""VBN"", ""VBD"", ""JJR"", ""AFX"", ""JJ"", ""NN""], [""VBD""], [""JJ"", ""NN"", ""VBN"", ""JJ"", ""NNS"", ""IN"", ""JJR"", ""NN"", ""VBN"", ""JJ"", ""NN"", ""JJ"", ""NN""], [""CC"", ""RB"", ""VBD"", ""JJ"", ""DT"", ""CD"", ""JJ"", ""NN"", ""VBZ""], [""VBP"", ""NN"", ""NNP""], [""VBP"", ""JJ"", ""NN"", ""VBN"", ""VBN""], [""JJ"", ""JJ"", ""NN""]]",bought organic food never noticed tasted better non organic variety. paid. organic food found large supermarkets whereas better food found local market local produce. plus never got sick either one important country comes. avoid anything mexico. think organic food hyped priced. worth extra money,"[""organic"", ""food""]",organic food,0,1,organic food
Judyw,"I have bought organic food and have never noticed that it tasted any better than the non-organic variety. I just paid more for it. Organic food is found in large supermarkets, whereas better food is found in local market with local produce. Plus I never got sick from either one - more important is the country it comes from. I avoid anything from Mexico. I just think Organic food is over-hyped and over-priced. It is not worth the extra money.",the expense,A935-P,the expense,1,1,2857,7096050,"[[""bought"", ""organic"", ""food"", ""never"", ""noticed"", ""tasted"", ""better"", ""non"", ""organic"", ""variety""], [""paid""], [""organic"", ""food"", ""found"", ""large"", ""supermarkets"", ""whereas"", ""better"", ""food"", ""found"", ""local"", ""market"", ""local"", ""produce""], [""plus"", ""never"", ""got"", ""sick"", ""either"", ""one"", ""important"", ""country"", ""comes""], [""avoid"", ""anything"", ""mexico""], [""think"", ""organic"", ""food"", ""hyped"", ""priced""], [""worth"", ""extra"", ""money""]]","[[""VBN"", ""JJ"", ""NN"", ""RB"", ""VBN"", ""VBD"", ""JJR"", ""AFX"", ""JJ"", ""NN""], [""VBD""], [""JJ"", ""NN"", ""VBN"", ""JJ"", ""NNS"", ""IN"", ""JJR"", ""NN"", ""VBN"", ""JJ"", ""NN"", ""JJ"", ""NN""], [""CC"", ""RB"", ""VBD"", ""JJ"", ""DT"", ""CD"", ""JJ"", ""NN"", ""VBZ""], [""VBP"", ""NN"", ""NNP""], [""VBP"", ""JJ"", ""NN"", ""VBN"", ""VBN""], [""JJ"", ""JJ"", ""NN""]]",bought organic food never noticed tasted better non organic variety. paid. organic food found large supermarkets whereas better food found local market local produce. plus never got sick either one important country comes. avoid anything mexico. think organic food hyped priced. worth extra money,"[""expense""]",expense,0,0,the expense
Steven,"With all due respect, Judge Kopf, digital recording technology cannot capture when somebody is not speaking loud enough, clear enough, or speaks with a thick accent. A court reporter is able to interrupt and clarify for an accurate record. And there is no technology that can replace a real time reporter, who can provide an instantaneous translation, which results in immediate resolution of an issue that might otherwise delay a proceeding and enables judges to speed up their dockets, and lawyers to move on to their next case, which will speed up the judicial system as a whole, therefore saving money, if that indeed is your ultimate goal.",court stenographers,A4630-P,court stenographers,1,1,17045,11523833,"[[""due"", ""respect"", ""judge"", ""kopf"", ""digital"", ""recording"", ""technology"", ""capture"", ""somebody"", ""speaking"", ""loud"", ""enough"", ""clear"", ""enough"", ""speaks"", ""thick"", ""accent""], [""court"", ""reporter"", ""able"", ""interrupt"", ""clarify"", ""accurate"", ""record""], [""technology"", ""replace"", ""real"", ""time"", ""reporter"", ""provide"", ""instantaneous"", ""translation"", ""results"", ""immediate"", ""resolution"", ""issue"", ""might"", ""otherwise"", ""delay"", ""proceeding"", ""enables"", ""judges"", ""speed"", ""dockets"", ""lawyers"", ""move"", ""next"", ""case"", ""speed"", ""judicial"", ""system"", ""whole"", ""therefore"", ""saving"", ""money"", ""indeed"", ""ultimate"", ""goal""]]","[[""JJ"", ""NN"", ""NNP"", ""NNP"", ""JJ"", ""VBG"", ""NN"", ""VB"", ""NN"", ""VBG"", ""RB"", ""RB"", ""JJ"", ""RB"", ""VBZ"", ""JJ"", ""NN""], [""NN"", ""NN"", ""JJ"", ""VB"", ""VB"", ""JJ"", ""NN""], [""NN"", ""VB"", ""JJ"", ""NN"", ""NN"", ""VB"", ""JJ"", ""NN"", ""VBZ"", ""JJ"", ""NN"", ""NN"", ""MD"", ""RB"", ""VB"", ""NN"", ""VBZ"", ""NNS"", ""VB"", ""NNS"", ""NNS"", ""VB"", ""JJ"", ""NN"", ""VB"", ""JJ"", ""NN"", ""NN"", ""RB"", ""VBG"", ""NN"", ""RB"", ""JJ"", ""NN""]]",due respect judge kopf digital recording technology capture somebody speaking loud enough clear enough speaks thick accent. court reporter able interrupt clarify accurate record. technology replace real time reporter provide instantaneous translation results immediate resolution issue might otherwise delay proceeding enables judges speed dockets lawyers move next case speed judicial system whole therefore saving money indeed ultimate goal,"[""court"", ""stenographer""]",court stenographer,0,0,court stenographers
Don P.,"Simply said the Queen is not going to step down. Upon ascending to the throne she made a vow to serve her people until her death. Words and the people who spoke them truly meant something at that time and still do to people of her generation. Queen Elizabeth came to the throne during a very difficult period for her people and the world and she helped lead her nation from those days to today always as a constant source of pride and inspiration. And it appears that the qualities that made her a loved and inspirational leader skipped a generation bypassing her son, Charles, and now appears rooted in her grandson, William. So I say save the questions about stepping down for Charles for the day after he ascends to the throne.",queen elizabeth ii,A2907-P,queen elizabeth ii,1,1,6461,9557758,"[[""simply"", ""said"", ""queen"", ""going"", ""step""], [""upon"", ""ascending"", ""throne"", ""made"", ""vow"", ""serve"", ""people"", ""death""], [""words"", ""people"", ""spoke"", ""truly"", ""meant"", ""something"", ""time"", ""still"", ""people"", ""generation""], [""queen"", ""elizabeth"", ""came"", ""throne"", ""difficult"", ""period"", ""people"", ""world"", ""helped"", ""lead"", ""nation"", ""days"", ""today"", ""always"", ""constant"", ""source"", ""pride"", ""inspiration""], [""appears"", ""qualities"", ""made"", ""loved"", ""inspirational"", ""leader"", ""skipped"", ""generation"", ""bypassing"", ""son"", ""charles"", ""appears"", ""rooted"", ""grandson"", ""william""], [""say"", ""save"", ""questions"", ""stepping"", ""charles"", ""day"", ""ascends"", ""throne""]]","[[""RB"", ""VBD"", ""NNP"", ""VBG"", ""VB""], [""IN"", ""VBG"", ""NN"", ""VBD"", ""NN"", ""VB"", ""NNS"", ""NN""], [""NNS"", ""NNS"", ""VBD"", ""RB"", ""VBD"", ""NN"", ""NN"", ""RB"", ""NNS"", ""NN""], [""NNP"", ""NNP"", ""VBD"", ""NN"", ""JJ"", ""NN"", ""NNS"", ""NN"", ""VBD"", ""VB"", ""NN"", ""NNS"", ""NN"", ""RB"", ""JJ"", ""NN"", ""NN"", ""NN""], [""VBZ"", ""NNS"", ""VBD"", ""JJ"", ""JJ"", ""NN"", ""VBD"", ""NN"", ""VBG"", ""NN"", ""NNP"", ""VBZ"", ""VBN"", ""NN"", ""NNP""], [""VBP"", ""VB"", ""NNS"", ""VBG"", ""NNP"", ""NN"", ""VBZ"", ""NN""]]",simply said queen going step. upon ascending throne made vow serve people death. words people spoke truly meant something time still people generation. queen elizabeth came throne difficult period people world helped lead nation days today always constant source pride inspiration. appears qualities made loved inspirational leader skipped generation bypassing son charles appears rooted grandson william. say save questions stepping charles day ascends throne,"[""queen"", ""elizabeth"", ""ii""]",queen elizabeth ii,0,0,queen elizabeth ii
Bob H,Rate my Professor is essentially an internet scam to generate site traffic. I am sorry to see it getting this kind of free publicity in a serious paper like the NYT. Rate my Professor is a for-profit site. You can even post a review of someone without ever having taken a class with that person or on a class that the professor never taught. Try it. Most universities have systems for the evaluation of faculty. (I would be surprised if any do not.) They ensure that only students who actually took the class participate in the evaluation process.,rate professors,A4740-P,rate professors,0,1,3426,16969471,"[[""rate"", ""professor"", ""essentially"", ""internet"", ""scam"", ""generate"", ""site"", ""traffic""], [""sorry"", ""see"", ""getting"", ""kind"", ""free"", ""publicity"", ""serious"", ""paper"", ""like"", ""nyt""], [""rate"", ""professor"", ""profit"", ""site""], [""even"", ""post"", ""review"", ""someone"", ""without"", ""ever"", ""taken"", ""class"", ""person"", ""class"", ""professor"", ""never"", ""taught""], [""try""], [""universities"", ""systems"", ""evaluation"", ""faculty""], [""would"", ""surprised""], [""ensure"", ""students"", ""actually"", ""took"", ""class"", ""participate"", ""evaluation"", ""process""]]","[[""NN"", ""NNP"", ""RB"", ""NN"", ""NN"", ""VB"", ""NN"", ""NN""], [""JJ"", ""VB"", ""VBG"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""IN"", ""NNP""], [""NN"", ""NNP"", ""NN"", ""NN""], [""RB"", ""VB"", ""NN"", ""NN"", ""IN"", ""RB"", ""VBN"", ""NN"", ""NN"", ""NN"", ""NN"", ""RB"", ""VBD""], [""VB""], [""NNS"", ""NNS"", ""NN"", ""NN""], [""MD"", ""JJ""], [""VBP"", ""NNS"", ""RB"", ""VBD"", ""NN"", ""NN"", ""NN"", ""NN""]]",rate professor essentially internet scam generate site traffic. sorry see getting kind free publicity serious paper like nyt. rate professor profit site. even post review someone without ever taken class person class professor never taught. try. universities systems evaluation faculty. would surprised. ensure students actually took class participate evaluation process,"[""rate"", ""professor""]",rate professor,0,1,rate professors
Bob,"""In our training we show videos too - dozens and dozens of video depicting officers being murdered during routine encounters with ""nonviolent"" and ""unarmed"" subjects."" At one time in our history, more often and most likely a random citizen was unarmed. But today, given encouragement of the NRA, you have to assume everyone is armed and not necessarily trained to exercise restraint.",dangers,A4468-P,gun ownership,0,2,8663,14665475,"[[""training"", ""show"", ""videos"", ""dozens"", ""dozens"", ""video"", ""depicting"", ""officers"", ""murdered"", ""routine"", ""encounters"", ""nonviolent"", ""unarmed"", ""subjects""], [""one"", ""time"", ""history"", ""often"", ""likely"", ""random"", ""citizen"", ""unarmed""], [""today"", ""given"", ""encouragement"", ""nra"", ""assume"", ""everyone"", ""armed"", ""necessarily"", ""trained"", ""exercise"", ""restraint""]]","[[""NN"", ""VBP"", ""NNS"", ""NNS"", ""NNS"", ""NN"", ""VBG"", ""NNS"", ""VBN"", ""JJ"", ""NNS"", ""NN"", ""JJ"", ""NNS""], [""CD"", ""NN"", ""NN"", ""RB"", ""RB"", ""JJ"", ""NN"", ""JJ""], [""NN"", ""VBN"", ""NN"", ""NNP"", ""VB"", ""NN"", ""JJ"", ""RB"", ""VBN"", ""VB"", ""NN""]]",training show videos dozens dozens video depicting officers murdered routine encounters nonviolent unarmed subjects. one time history often likely random citizen unarmed. today given encouragement nra assume everyone armed necessarily trained exercise restraint,"[""gun"", ""ownership""]",gun ownership,0,0,gun ownership
Bob,"""In our training we show videos too - dozens and dozens of video depicting officers being murdered during routine encounters with ""nonviolent"" and ""unarmed"" subjects."" At one time in our history, more often and most likely a random citizen was unarmed. But today, given encouragement of the NRA, you have to assume everyone is armed and not necessarily trained to exercise restraint.",dangers,A4468-P,nra.,0,2,8664,14665475,"[[""training"", ""show"", ""videos"", ""dozens"", ""dozens"", ""video"", ""depicting"", ""officers"", ""murdered"", ""routine"", ""encounters"", ""nonviolent"", ""unarmed"", ""subjects""], [""one"", ""time"", ""history"", ""often"", ""likely"", ""random"", ""citizen"", ""unarmed""], [""today"", ""given"", ""encouragement"", ""nra"", ""assume"", ""everyone"", ""armed"", ""necessarily"", ""trained"", ""exercise"", ""restraint""]]","[[""NN"", ""VBP"", ""NNS"", ""NNS"", ""NNS"", ""NN"", ""VBG"", ""NNS"", ""VBN"", ""JJ"", ""NNS"", ""NN"", ""JJ"", ""NNS""], [""CD"", ""NN"", ""NN"", ""RB"", ""RB"", ""JJ"", ""NN"", ""JJ""], [""NN"", ""VBN"", ""NN"", ""NNP"", ""VB"", ""NN"", ""JJ"", ""RB"", ""VBN"", ""VB"", ""NN""]]",training show videos dozens dozens video depicting officers murdered routine encounters nonviolent unarmed subjects. one time history often likely random citizen unarmed. today given encouragement nra assume everyone armed necessarily trained exercise restraint,"[""nra""]",nra,0,1,nra.
Bob,"""In our training we show videos too - dozens and dozens of video depicting officers being murdered during routine encounters with ""nonviolent"" and ""unarmed"" subjects."" At one time in our history, more often and most likely a random citizen was unarmed. But today, given encouragement of the NRA, you have to assume everyone is armed and not necessarily trained to exercise restraint.",police,A4467-P,nra,0,2,18712,14665475,"[[""training"", ""show"", ""videos"", ""dozens"", ""dozens"", ""video"", ""depicting"", ""officers"", ""murdered"", ""routine"", ""encounters"", ""nonviolent"", ""unarmed"", ""subjects""], [""one"", ""time"", ""history"", ""often"", ""likely"", ""random"", ""citizen"", ""unarmed""], [""today"", ""given"", ""encouragement"", ""nra"", ""assume"", ""everyone"", ""armed"", ""necessarily"", ""trained"", ""exercise"", ""restraint""]]","[[""NN"", ""VBP"", ""NNS"", ""NNS"", ""NNS"", ""NN"", ""VBG"", ""NNS"", ""VBN"", ""JJ"", ""NNS"", ""NN"", ""JJ"", ""NNS""], [""CD"", ""NN"", ""NN"", ""RB"", ""RB"", ""JJ"", ""NN"", ""JJ""], [""NN"", ""VBN"", ""NN"", ""NNP"", ""VB"", ""NN"", ""JJ"", ""RB"", ""VBN"", ""VB"", ""NN""]]",training show videos dozens dozens video depicting officers murdered routine encounters nonviolent unarmed subjects. one time history often likely random citizen unarmed. today given encouragement nra assume everyone armed necessarily trained exercise restraint,"[""nra""]",nra,0,1,nra
A. Conley,"I loved her comments, I agree with them. I abhorred Scalia, I disagreed with him. These days justices speak in all manner of ways and in all manner of places and with the freedom and force of the first amendment. Get used to it. And get over it.",elections,A3084-P,supreme court justices right to free speech,1,2,9323,19121924,"[[""loved"", ""comments"", ""agree""], [""abhorred"", ""scalia"", ""disagreed""], [""days"", ""justices"", ""speak"", ""manner"", ""ways"", ""manner"", ""places"", ""freedom"", ""force"", ""first"", ""amendment""], [""get"", ""used""], [""get""]]","[[""VBD"", ""NNS"", ""VBP""], [""VBD"", ""NNP"", ""VBD""], [""NNS"", ""NNS"", ""VBP"", ""NN"", ""NNS"", ""NN"", ""NNS"", ""NN"", ""NN"", ""JJ"", ""NN""], [""VB"", ""VBN""], [""VB""]]",loved comments agree. abhorred scalia disagreed. days justices speak manner ways manner places freedom force first amendment. get used. get,"[""supreme"", ""court"", ""justice"", ""right"", ""free"", ""speech""]",supreme court justice right free speech,0,0,supreme court justices right to free speech
A. Conley,"I loved her comments, I agree with them. I abhorred Scalia, I disagreed with him. These days justices speak in all manner of ways and in all manner of places and with the freedom and force of the first amendment. Get used to it. And get over it.",elections,A3084-P,scalia,0,2,9324,19121924,"[[""loved"", ""comments"", ""agree""], [""abhorred"", ""scalia"", ""disagreed""], [""days"", ""justices"", ""speak"", ""manner"", ""ways"", ""manner"", ""places"", ""freedom"", ""force"", ""first"", ""amendment""], [""get"", ""used""], [""get""]]","[[""VBD"", ""NNS"", ""VBP""], [""VBD"", ""NNP"", ""VBD""], [""NNS"", ""NNS"", ""VBP"", ""NN"", ""NNS"", ""NN"", ""NNS"", ""NN"", ""NN"", ""JJ"", ""NN""], [""VB"", ""VBN""], [""VB""]]",loved comments agree. abhorred scalia disagreed. days justices speak manner ways manner places freedom force first amendment. get used. get,"[""scalia""]",scalia,0,1,scalia
Jodi Anderson,"I agree wholeheartedly. ""Ultimately, the government has a fundamental responsibility for ensuring that the labor market remains a level playing field and that America continues to be a land of opportunity."" Unfortunately, the US government has been shirking the basic responsibilities of government (ensuring the health, welfare, and safety of its citizens as well as helping ensure that they are on a level playing field) for a long time.",unpaid intenship,A486-P,social welfare,1,2,7682,5445387,"[[""agree"", ""wholeheartedly""], [""ultimately"", ""government"", ""fundamental"", ""responsibility"", ""ensuring"", ""labor"", ""market"", ""remains"", ""level"", ""playing"", ""field"", ""america"", ""continues"", ""land"", ""opportunity""], [""unfortunately"", ""us"", ""government"", ""shirking"", ""basic"", ""responsibilities"", ""government"", ""ensuring"", ""health"", ""welfare"", ""safety"", ""citizens"", ""well"", ""helping"", ""ensure"", ""level"", ""playing"", ""field"", ""long"", ""time""]]","[[""VBP"", ""RB""], [""RB"", ""NN"", ""JJ"", ""NN"", ""VBG"", ""NN"", ""NN"", ""VBZ"", ""JJ"", ""NN"", ""NN"", ""NNP"", ""VBZ"", ""NN"", ""NN""], [""RB"", ""NNP"", ""NN"", ""VBG"", ""JJ"", ""NNS"", ""NN"", ""VBG"", ""NN"", ""NN"", ""NN"", ""NNS"", ""RB"", ""VBG"", ""VB"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NN""]]",agree wholeheartedly. ultimately government fundamental responsibility ensuring labor market remains level playing field america continues land opportunity. unfortunately us government shirking basic responsibilities government ensuring health welfare safety citizens well helping ensure level playing field long time,"[""social"", ""welfare""]",social welfare,0,0,social welfare
Jodi Anderson,"I agree wholeheartedly. ""Ultimately, the government has a fundamental responsibility for ensuring that the labor market remains a level playing field and that America continues to be a land of opportunity."" Unfortunately, the US government has been shirking the basic responsibilities of government (ensuring the health, welfare, and safety of its citizens as well as helping ensure that they are on a level playing field) for a long time.",unpaid intenship,A486-P,labor market,1,2,7683,5445387,"[[""agree"", ""wholeheartedly""], [""ultimately"", ""government"", ""fundamental"", ""responsibility"", ""ensuring"", ""labor"", ""market"", ""remains"", ""level"", ""playing"", ""field"", ""america"", ""continues"", ""land"", ""opportunity""], [""unfortunately"", ""us"", ""government"", ""shirking"", ""basic"", ""responsibilities"", ""government"", ""ensuring"", ""health"", ""welfare"", ""safety"", ""citizens"", ""well"", ""helping"", ""ensure"", ""level"", ""playing"", ""field"", ""long"", ""time""]]","[[""VBP"", ""RB""], [""RB"", ""NN"", ""JJ"", ""NN"", ""VBG"", ""NN"", ""NN"", ""VBZ"", ""JJ"", ""NN"", ""NN"", ""NNP"", ""VBZ"", ""NN"", ""NN""], [""RB"", ""NNP"", ""NN"", ""VBG"", ""JJ"", ""NNS"", ""NN"", ""VBG"", ""NN"", ""NN"", ""NN"", ""NNS"", ""RB"", ""VBG"", ""VB"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NN""]]",agree wholeheartedly. ultimately government fundamental responsibility ensuring labor market remains level playing field america continues land opportunity. unfortunately us government shirking basic responsibilities government ensuring health welfare safety citizens well helping ensure level playing field long time,"[""labor"", ""market""]",labor market,0,1,labor market
Jodi Anderson,"I agree wholeheartedly. ""Ultimately, the government has a fundamental responsibility for ensuring that the labor market remains a level playing field and that America continues to be a land of opportunity."" Unfortunately, the US government has been shirking the basic responsibilities of government (ensuring the health, welfare, and safety of its citizens as well as helping ensure that they are on a level playing field) for a long time.",unpaid intenship,A486-P,level playing field for americans,1,2,7684,5445387,"[[""agree"", ""wholeheartedly""], [""ultimately"", ""government"", ""fundamental"", ""responsibility"", ""ensuring"", ""labor"", ""market"", ""remains"", ""level"", ""playing"", ""field"", ""america"", ""continues"", ""land"", ""opportunity""], [""unfortunately"", ""us"", ""government"", ""shirking"", ""basic"", ""responsibilities"", ""government"", ""ensuring"", ""health"", ""welfare"", ""safety"", ""citizens"", ""well"", ""helping"", ""ensure"", ""level"", ""playing"", ""field"", ""long"", ""time""]]","[[""VBP"", ""RB""], [""RB"", ""NN"", ""JJ"", ""NN"", ""VBG"", ""NN"", ""NN"", ""VBZ"", ""JJ"", ""NN"", ""NN"", ""NNP"", ""VBZ"", ""NN"", ""NN""], [""RB"", ""NNP"", ""NN"", ""VBG"", ""JJ"", ""NNS"", ""NN"", ""VBG"", ""NN"", ""NN"", ""NN"", ""NNS"", ""RB"", ""VBG"", ""VB"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NN""]]",agree wholeheartedly. ultimately government fundamental responsibility ensuring labor market remains level playing field america continues land opportunity. unfortunately us government shirking basic responsibilities government ensuring health welfare safety citizens well helping ensure level playing field long time,"[""level"", ""playing"", ""field"", ""american""]",level playing field american,0,0,level playing field for americans
Doris Liebman Appelbaum,"Constructive, professional criticisms are a must. I, for one, never read reader reviews. I don't know them, their reputations, nor their philosophies. Just as I am a professional in my field (resume writing and career coaching), I appreciate the work of professionals who critique literature, theater, and movies.",professional critics,A44-P,professional critics,1,1,8667,7329563,"[[""constructive"", ""professional"", ""criticisms"", ""must""], [""one"", ""never"", ""read"", ""reader"", ""reviews""], [""n't"", ""know"", ""reputations"", ""philosophies""], [""professional"", ""field"", ""resume"", ""writing"", ""career"", ""coaching"", ""appreciate"", ""work"", ""professionals"", ""critique"", ""literature"", ""theater"", ""movies""]]","[[""JJ"", ""JJ"", ""NNS"", ""NN""], [""CD"", ""RB"", ""VBD"", ""NN"", ""NNS""], [""RB"", ""VB"", ""NNS"", ""NNS""], [""NN"", ""NN"", ""VB"", ""VBG"", ""NN"", ""NN"", ""VBP"", ""NN"", ""NNS"", ""VBP"", ""NN"", ""NN"", ""NNS""]]",constructive professional criticisms must. one never read reader reviews. n't know reputations philosophies. professional field resume writing career coaching appreciate work professionals critique literature theater movies,"[""professional"", ""critic""]",professional critic,0,1,professional critics
Sailor40,"Some people become addicted to alcohol, but after the fiasco of Prohibition, the United States learned that we were better off legalizing and controlling access to it. Gambling has been legalized in most states, and regardless of the current attempts to block it, Americans today already have access to Internet based gambling. The regulations that currently restrict the banking system from dealing with Internet gamling sites should be eliminated. Regulations should be established to protect consumers. The resulting legal activity should be taxed to pay for the necessary oversight agencies, and to provide assistance for those who can't simply enjoy gambling as entertainment and sport.",internet gambling,A3295-P,on-line gaming regulation,1,2,3228,2324253,"[[""people"", ""become"", ""addicted"", ""alcohol"", ""fiasco"", ""prohibition"", ""united"", ""states"", ""learned"", ""better"", ""legalizing"", ""controlling"", ""access""], [""gambling"", ""legalized"", ""states"", ""regardless"", ""current"", ""attempts"", ""block"", ""americans"", ""today"", ""already"", ""access"", ""internet"", ""based"", ""gambling""], [""regulations"", ""currently"", ""restrict"", ""banking"", ""system"", ""dealing"", ""internet"", ""gamling"", ""sites"", ""eliminated""], [""regulations"", ""established"", ""protect"", ""consumers""], [""resulting"", ""legal"", ""activity"", ""taxed"", ""pay"", ""necessary"", ""oversight"", ""agencies"", ""provide"", ""assistance"", ""ca"", ""n't"", ""simply"", ""enjoy"", ""gambling"", ""entertainment"", ""sport""]]","[[""NNS"", ""VBP"", ""JJ"", ""NN"", ""NN"", ""NNP"", ""NNP"", ""NNP"", ""VBD"", ""JJR"", ""VBG"", ""VBG"", ""NN""], [""NN"", ""VBN"", ""NNS"", ""RB"", ""JJ"", ""NNS"", ""VB"", ""NNPS"", ""NN"", ""RB"", ""NN"", ""NN"", ""VBN"", ""NN""], [""NNS"", ""RB"", ""VBP"", ""NN"", ""NN"", ""VBG"", ""NN"", ""VBG"", ""NNS"", ""VBN""], [""NNS"", ""VBN"", ""VB"", ""NNS""], [""VBG"", ""JJ"", ""NN"", ""VBN"", ""VB"", ""JJ"", ""NN"", ""NNS"", ""VB"", ""NN"", ""MD"", ""RB"", ""RB"", ""VB"", ""VBG"", ""NN"", ""NN""]]",people become addicted alcohol fiasco prohibition united states learned better legalizing controlling access. gambling legalized states regardless current attempts block americans today already access internet based gambling. regulations currently restrict banking system dealing internet gamling sites eliminated. regulations established protect consumers. resulting legal activity taxed pay necessary oversight agencies provide assistance ca n't simply enjoy gambling entertainment sport,"[""online"", ""gaming"", ""regulation""]",online gaming regulation,0,0,on-line gaming regulation
Educator,I too prefer to dress modestly. But a person who is not Muslim and does not appear superficially to be Muslim who chooses to wear a headscarf is not at all in the same position or even temporarily living the experience of one who is Muslim and forced to do so. I don't see how wearing a headscarf as a non- Muslim does anything to improve the lives of Muslim women.,hijabs,A2625-P,non-muslims wearing hijabs,0,2,1066,17141534,"[[""prefer"", ""dress"", ""modestly""], [""person"", ""muslim"", ""appear"", ""superficially"", ""muslim"", ""chooses"", ""wear"", ""headscarf"", ""position"", ""even"", ""temporarily"", ""living"", ""experience"", ""one"", ""muslim"", ""forced""], [""n't"", ""see"", ""wearing"", ""headscarf"", ""non-"", ""muslim"", ""anything"", ""improve"", ""lives"", ""muslim"", ""women""]]","[[""VBP"", ""VB"", ""RB""], [""NN"", ""JJ"", ""VB"", ""RB"", ""NNP"", ""VBZ"", ""VB"", ""NN"", ""NN"", ""RB"", ""RB"", ""VBG"", ""NN"", ""CD"", ""JJ"", ""VBN""], [""RB"", ""VB"", ""VBG"", ""NN"", ""JJ"", ""NNP"", ""NN"", ""VB"", ""NNS"", ""JJ"", ""NNS""]]",prefer dress modestly. person muslim appear superficially muslim chooses wear headscarf position even temporarily living experience one muslim forced. n't see wearing headscarf non- muslim anything improve lives muslim women,"[""nonmuslim"", ""wearing"", ""hijab""]",nonmuslim wearing hijab,0,0,non-muslims wearing hijabs
Educator,I too prefer to dress modestly. But a person who is not Muslim and does not appear superficially to be Muslim who chooses to wear a headscarf is not at all in the same position or even temporarily living the experience of one who is Muslim and forced to do so. I don't see how wearing a headscarf as a non- Muslim does anything to improve the lives of Muslim women.,non-muslims,A2624-P,non-muslims,0,1,1344,17141534,"[[""prefer"", ""dress"", ""modestly""], [""person"", ""muslim"", ""appear"", ""superficially"", ""muslim"", ""chooses"", ""wear"", ""headscarf"", ""position"", ""even"", ""temporarily"", ""living"", ""experience"", ""one"", ""muslim"", ""forced""], [""n't"", ""see"", ""wearing"", ""headscarf"", ""non-"", ""muslim"", ""anything"", ""improve"", ""lives"", ""muslim"", ""women""]]","[[""VBP"", ""VB"", ""RB""], [""NN"", ""JJ"", ""VB"", ""RB"", ""NNP"", ""VBZ"", ""VB"", ""NN"", ""NN"", ""RB"", ""RB"", ""VBG"", ""NN"", ""CD"", ""JJ"", ""VBN""], [""RB"", ""VB"", ""VBG"", ""NN"", ""JJ"", ""NNP"", ""NN"", ""VB"", ""NNS"", ""JJ"", ""NNS""]]",prefer dress modestly. person muslim appear superficially muslim chooses wear headscarf position even temporarily living experience one muslim forced. n't see wearing headscarf non- muslim anything improve lives muslim women,"[""nonmuslim""]",nonmuslim,0,0,non-muslims
